33,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.17617258072509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1783714943813228,43.510945464067255,7.2518242440112095,40,12.081273774246323
34,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.12455375192044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2265123303710403,170.5323965128402,28.422066085473364,40,11.56567752510536
35,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.150243100997593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.229037814246445,48.90089826350135,8.150149710583557,40,12.061611541081591
36,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.170664801445204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.165792402297845,31.073034542581198,5.178839090430199,40,12.132554180060678
37,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1901802067705884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.116622054787373,100.90943337310529,16.81823889551755,40,11.851361125015025
38,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2014585047090116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1388188205512373,76.10225008072867,12.68370834678811,40,11.951332495315231
39,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1650551061072467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1876795287434492,69.24862031949377,11.541436719915628,40,11.975740303321631
40,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1855783843192143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1401834589039705,146.404146656926,9.150259166057875,40,12.1602991205678
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1983091877567986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2652266274607202,163.76962892310195,32.75392578462039,50,11.548909074935294
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.195840225751665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1758739330835524,79.14818816725754,15.829637633451508,50,11.887542217913039
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.182875645471915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1645838574663532,45.25663424796777,9.051326849593554,50,12.025421702341069
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2060202753147586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1126798137451985,76.71611893904532,15.343223787809062,50,11.90365780126469
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.187023570921076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2010962992922642,39.23979601148071,7.847959202296143,50,12.050000666739104
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.166967887800618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1376625934336884,52.66092558731809,10.532185117463618,50,11.996913578823582
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1803335524895022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1891527522304624,29.1092036942805,5.8218407388561,50,12.090812490918028
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.158145675178175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1848816114370555,18.14676784602629,3.629353569205258,50,12.135645369473238
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1857488053954217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2080183971897211,38.422528626049015,7.684505725209803,50,12.053541299556406
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.159984156244556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1756090031075028,84.48382860948756,16.896765721897513,50,11.864924738867051
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1823047665688358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2263380815341445,54.548826617371105,10.909765323474222,50,11.988749604318382
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1325814328802633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2540420537222774,101.02411422051773,20.204822844103546,50,11.80405062499789
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1716451262763536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1720175993819455,51.98252215476553,10.396504430953106,50,11.997474572742494
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.154952185599156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.206860432464892,65.30879045901628,13.061758091803256,50,11.943719074998493
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.173246167651521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2367146119436072,69.61031043266708,13.922062086533415,50,11.927996273588752
16,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1681222689283417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1588547772618387,67.31589326114772,13.463178652229544,50,11.935452123941799
17,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1634888403399297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1707311703216676,12.79914985886617,2.559829971773234,50,12.157537429449006
18,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1276588634331466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.180885796194314,103.5852906742505,20.7170581348501,50,11.789775231834884
19,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1926507258406382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2058117060914557,80.33657732335534,16.06731546467107,50,11.88280589885514
20,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1512721865739213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1727266957429006,50.12392799470958,10.024785598941916,50,12.005685225280036
21,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1424715739804356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1858818646728682,28.502756574497624,5.700551314899525,50,12.094435202071319
22,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.159908013358273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1796593358852057,63.22066984452761,12.644133968905523,50,11.951644604827464
23,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1747625482577995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1475303802243817,87.01691815158665,17.40338363031733,50,11.855793242940448
24,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1809536136398244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.209936776815897,33.48585393323305,6.697170786646611,50,12.073570209847395
25,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1720279714969446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2073029153955799,59.590850122423745,11.918170024484748,50,11.966702443851648
26,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1478000458121427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1901863073839472,70.6161785845019,14.123235716900378,50,11.922102114436276
27,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1662322957605475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2116602223849429,126.83605936412636,25.367211872825273,50,11.692458811592479
28,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1330792362570126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.231858758614964,54.44434064932714,10.888868129865427,50,11.991596449086904
29,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1859931620921786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1491533223637291,123.61231350188532,24.722462700377065,50,11.706632314996497
30,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1578058800030906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1433941200676387,28.271757439729637,5.654351487945927,50,12.096213766260735
31,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1980218977080415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1377953457955565,101.00260333523462,20.200520667046924,50,11.800693796998466
32,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1526389693311168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.224178061825877,34.42810764161512,6.885621528323024,50,12.070911582615679
33,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1806283267956914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1818284828819539,35.050977963496756,7.010195592699351,50,12.0665687723372
34,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.159674481573328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2335177163421285,58.98775493278159,11.797550986556319,50,11.97116357974829
35,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.202297898182101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.210762110071378,29.126816201306312,5.825363240261263,50,12.092947392600667
36,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.153880181041283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.192015454197851,17.599058452864963,3.5198116905729924,50,12.138117043312993
37,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.196827594742581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.192048042280312,69.48746613952522,13.897493227905045,50,11.927032548266435
38,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1492969593028657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1758045789969787,29.11153758942921,5.822307517885842,50,12.09150804799889
39,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.17419267981456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1740441060802753,33.59661524449659,6.719323048899318,50,12.072483588909805
40,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.119299474468933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1403423778161985,75.5357980564731,15.10715961129462,50,11.907842911187622
41,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.174371019153601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.274271306076823,135.03121516940828,27.006243033881656,50,11.66634164436071
42,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1490497035622673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2171704916344896,36.2443701011837,7.248874020236739,50,12.063237472994073
43,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1714263684030346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1689030253553692,30.459582030953207,6.0919164061906415,50,12.085420263039184
44,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1995308481472162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1588644281922882,36.95380088895621,7.3907601777912415,50,12.060693221583962
45,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.190981196904967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0937885288980569,139.688270178966,27.9376540357932,50,11.64847276531068
46,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.185112374914085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2049633035830631,44.46611271995367,8.893222543990735,50,12.02870822655279
47,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1646236571794084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1506085824659746,47.378464168286854,9.475692833657371,50,12.017414019426505
48,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1911396460861434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2234968238496322,70.86152611935593,14.172305223871186,50,11.922441331877042
49,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.165771318895437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1451103511904017,30.889162310579845,6.177832462115969,50,12.085121337527154
50,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.155667582013186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1637740812228157,26.193940665798895,5.238788133159779,50,12.103434827117011
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3110659478370192, 0, 0, 0, 0, 0, -0.42237888513394445, -0.23500815905846784, 0, 0, 0, 0, 0, 0, -1.6519362751771707, 0.9182925483129586, 0, -1.471225614130068, 0, 0, 0, 0, 0, 0, 0, 0.4213366136977004, 0, 0, 0.303014573791448, 0, 0, 0, 0, 0, 0, 0, 1.8744744402809976, 0, 1.0148726410679794, 0, 0, 0]",0.9714182306008533,276.72235991574235,3.334004336334245,3,2.105854014485765
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.261244085885261, 0, 0, 0, 0, 0, -0.5737562031414055, -0.2376953124924205, 0, 0, 0, 0, 0, 0, -1.4577774061975182, 0.8270877437769266, 0, -1.159315941601236, 0, 0, 0, 0, 0, 0, 0, 0.3604109091159307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8235355094712187, 0, 0.6790817391484115, -0.44124809973232426, 0, 0]",0.967272345621897,271.99394603944637,3.277035494451161,3,2.0895451403505776
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3619507897039043, 0, 0, 0, 0, 0, -0.5259058555266836, 0, 0, 0, 0, 0, 0, -0.2573541409301361, -1.5930622888955663, 0.8948594623311212, 0, -1.4153854521491325, 0, 0, 0, 0, 0, 0, 0, 0.3874226233350513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.786130000245096, 0, 0.9343020124958062, -0.3287835432749879, 0, 0]",1.0034578582121045,157.33106398702026,1.8729888569883364,3,2.7115230266142927
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.278472241027287, 0, 0, 0, 0, 0, -0.5128711744953389, -0.2012749708219126, 0, 0, 0, 0, 0, -0.22667850010047602, -1.572391790028193, 0.8185917738200634, 0, -1.4951083780657055, 0, 0, 0, 0, 0, 0, 0, 0.38533792286320967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7133585345359588, 0, 0.8928122602273568, 0, 0, 0]",0.9292983730217131,152.9851730602173,3.059703461204346,5,2.2813280514631984
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2405276856931393, 0, 0, 0, 0, 0, -0.5662004484108109, 0, 0, 0, 0, 0, 0, 0, -1.6839998896103259, 0.9345496533573353, 0, -1.2786778436769628, 0, 0, 0, 0, 0, 0, 0, 0.4771781236098437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8433596057535444, 0, 0.8398165473989976, -0.28698542897127427, 0, 0]",1.0312592525008932,185.25693144108095,3.705138628821619,5,2.185637266080698
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.132866379222947, 0, 0, 0, 0, 0, -0.4183220681967383, -0.3265299617993126, 0, 0, 0, 0, 0, -0.40134121365751585, -1.2153005783547077, 0.7025698701116223, 0, -1.350670202674762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.5811768778000527, 0, 0, 0, 0, 0, 1.5370359897704093, 0, 0.7348771800142562, 0, 0, 0]",1.024350651920757,200.109548766419,4.00219097532838,5,2.1910833820824847
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.445832848120774, 0, 0, 0, 0, 0, -0.34411473448385343, 0, 0, 0, 0, 0, 0, 0, -1.6327508604316905, 0.7870552568800241, 0, -1.4877717775300552, 0, 0, 0, 0, 0, 0, 0, 0.49010099458673456, 0, 0, 0, 0, -0.2906868130733799, 0, 0, 0, 0, 0, 1.8305387787785365, -0.25919394123827444, 0.9558287780454895, 0, 0, 0]",0.9940300135281059,108.64386833690598,2.1728773667381196,5,2.526627928521242
5,10,"[0, 0, 0, 0, 0, 0.32255846365298896, 0, 0, -2.191544178262816, 0, 0, 0, 0, 0, -0.5010473105217733, 0, 0, 0, 0, 0, 0.2818050018459934, 0, -1.5575269852371936, 1.0481060057710978, 0, -1.3741478245832135, 0, 0, 0, 0, 0, 0, 0, 0.5484413858949968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8360459616308944, 0, 0.9145022025015423, 0, 0, 0]",0.9546773178344233,96.58547362276389,1.9317094724552777,5,2.5398294228011347
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2873712555609838, 0, 0, 0, 0, 0, -0.45654821680913266, -0.2100554472351814, 0, 0, 0, 0, 0, -0.21073876365651753, -1.543845769828567, 0.8377771857056228, 0, -1.445678812987283, 0, 0, 0, 0, 0, 0, 0, 0.3979164226734526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.6995449366726407, 0, 0.8778480088643102, 0, 0, 0]",0.9566808845818808,116.21088058883574,4.648435223553429,10,2.1938158550353384
